2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
0,3,1,2000000,2019/08/21/[$LATEST]4c239a02020b4d95acf4ce46d82fded3,202221,481,661169,356,810,0,0,0,764,0,63,0,0,16,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4235,356,133416,4,3301736,5532.91,30,1796,0,0,1299046,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9097.91,3565,0,1,4040136,3560,d759acf9-f2ff-42d8-8714-01fdd5ceb907,7CczgL,1320,0,1566360235
0,5,1,2000000,2019/08/21/[$LATEST]fe8b17a467774b5e9bba46be6e62b469,516563,384,505377,323,407,0,0,0,1127,1,62,0,0,18,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,50862,323,133416,9,3089640,5927.39,30,2087,0,0,1658735,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9168.39,3241,0,1,3848040,3231,5e9fb7cb-bd44-4c1b-aa26-40d6db2e8f34,BwzuKQ,1292,0,1566360781
0,13,1,2000000,2019/08/21/[$LATEST]9a4e228235cf437fa81209c56ee1cc05,513666,455,512431,322,348,0,0,0,1231,0,62,0,0,19,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,51190,322,133416,5,3087304,5941.93,30,1941,0,0,1655204,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9170.93,3229,0,1,3848040,3222,188f9346-b489-46e2-babe-3265056be223,iIhrLL,1239,0,1566360743
0,20,1,2000000,2019/08/21/[$LATEST]0ec7c052474e4e04a763f823fb9bbb31,180831,400,483051,322,534,0,0,0,841,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4548,323,133416,4,3102792,5958.21,30,1814,0,0,1239229,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9186.21,3228,0,1,3848040,3223,c20ce5bd-63e0-460d-a32e-8c29675408f9,Aj2nYJ,1205,0,1566361126
0,10,1,2000000,2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3,179357,490,482731,322,380,0,0,0,925,0,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4905,322,133416,4,3103168,5994.2,30,1762,0,0,1326933,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9222.2,3228,0,1,3848040,3223,be5a44ca-913a-472e-8ad0-f1e4b096bf22,S6ZpCK,1251,0,1566361126
0,21,1,2000000,2019/08/21/[$LATEST]6834d57ad3e747f1bb81f216fbeab6a1,178441,395,488528,325,434,0,0,0,907,1,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4867,326,133416,5,3105344,5937.66,30,1760,0,0,1322971,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9190.66,3253,0,1,3848040,3247,199f0f84-cbb1-4127-a11a-9dec3c9d8ccb,gw5ZBh,1322,0,1566361097
0,14,1,2000000,2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437,511093,354,509331,325,362,0,0,0,1020,0,62,0,0,20,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,50852,325,133416,6,3087920,5978.51,30,1996,0,0,1610488,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9231.51,3253,0,1,3848040,3246,85352f3f-54b9-4499-a821-f1b7972963b8,XQFB6O,1217,0,1566360762
0,8,1,2000000,2019/08/21/[$LATEST]060fc8d2ea05444d9f00d78e4cd3347b,184754,346,495300,322,488,0,0,0,942,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4762,322,133416,5,3103608,6018.0,30,1779,0,0,1325404,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9248.0,3230,0,1,3848040,3224,207d19ad-a317-41aa-a032-48109255d3a9,emTBEU,1272,0,1566361062
0,11,1,2000000,2019/08/21/[$LATEST]1d4e92299f124d40b2f626a297cdacac,514129,475,526752,323,348,0,0,0,1201,0,62,0,0,15,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,51080,324,133416,4,3084536,6038.76,30,2129,0,0,1665222,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9274.76,3236,0,1,3848040,3231,41346011-f641-4caf-95a5-dab8d3202224,4nkBve,1323,0,1566360672
0,2,1,2000000,2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0,113278,459,36210,353,343,0,0,0,775,0,63,0,0,10,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4005,350,133416,5,3238276,5796.5,30,1775,0,0,1331884,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9317.5,3521,0,1,4040136,3515,565ac823-4541-4453-bcdc-ef889a470c72,XP42Wj,1291,0,1566363364
